4.94699	9.93083	0	0.218488	9.83653	0	5.92607	6.61198	0	4.76955	0.0143424	2	0.314245	0.0391575	1	8.84506	9.78349	0	8.35799	5.73729	0	9.9243	5.19315	0	4.73147	0.115323	2	6.48131	0.009054	1	6.90155	0.0356013	1	0.140538	0.210524	1	4.96468	2.70092	2	4.86307	1.50038	1	9.5027	0.349831	0	5.93495	1.94803	1	5.41273	1.28926	1	2.09014	2.39097	2	9.56024	3.30229	0	3.90242	9.95532	0	4.60026	6.69211	0	3.75003	9.94927	0	6.6269	7.00186	0	3.69545	9.999	0	9.92608	9.83473	0	4.47966	5.3138	0	5.38014	6.72971	0	5.21472	9.83078	0	9.82117	9.75538	0	1.28457	5.18795	2	4.56754	4.82672	0	9.99129	2.21144	0	3.6847	6.77176	0	7.64364	0.286589	0	0.293268	4.57501	1	8.09424	0.285112	0	4.24462	1.01798	1	4.76543	6.02852	0	1.28202	1.16014	2	4.49788	2.62487	1	0.845638	0.844709	0	5.58594	0.79631	1	1.9115	7.50482	0	0.650189	1.67069	2	0.152483	4.12049	2	1.20547	8.57842	0	2.07168	6.53192	0	8.51077	3.1669	0	9.33019	2.28214	0	7.5264	9.82329	0
4.75371	9.98221	0	0.132043	9.65618	0	6.10947	6.5322	0	4.96485	0.0574461	2	0.117717	0.00205138	1	9.04483	9.79316	0	8.54061	5.81884	0	9.84692	5.00873	0	4.91267	0.0306642	2	6.67248	0.0678194	1	6.80715	0.211921	1	0.148592	0.010686	1	4.83209	2.85066	2	5.06187	1.4785	1	9.50691	0.149875	0	6.11445	2.03623	1	5.5625	1.15672	1	1.90589	2.46877	2	9.36219	3.33018	0	4.06247	9.83539	0	4.78595	6.76639	0	3.55011	9.94359	0	6.54285	7.18334	0	3.86684	9.89591	0	9.73105	9.87904	0	4.66984	5.37571	0	5.40546	6.53132	0	5.35582	9.97252	0	9.74574	9.57015	0	1.14725	5.04255	2	4.53677	4.6291	0	9.92198	2.39905	0	3.48539	6.7551	0	7.75708	0.121869	1	0.402032	4.40716	2	7.92184	0.386493	1	4.04867	1.05802	1	4.85248	6.20858	0	1.10195	1.0731	2	4.69358	2.66611	1	0.645647	0.846619	0	5.58379	0.596321	1	2.06619	7.37806	0	0.75951	1.50321	2	0.198864	4.31504	2	1.34199	8.72458	0	2.04091	6.72954	0	8.33908	3.26947	0	9.28024	2.08848	0	7.41095	9.65998	0
4.66726	9.80186	0	0.315441	9.57639	0	5.91096	6.50786	0	5.16015	0.10055	2	0.317483	0.0117214	1	9.22745	9.87471	0	8.46323	5.63442	0	9.64977	4.97505	0	5.10384	0.0894296	2	6.57808	0.244139	1	6.81521	0.012083	1	0.0160104	0.160426	1	5.03089	2.82878	2	5.06609	1.27854	1	9.68642	0.238073	0	6.26423	1.90369	1	5.37826	1.23452	1	1.70785	2.49667	2	9.33102	3.52773	0	4.22253	9.71546	0	4.97165	6.84068	0	3.35019	9.9379	0	6.45879	7.36481	0	3.66698	9.90348	0	9.89942	9.98698	0	4.84875	5.4651	0	5.25615	6.66439	0	5.5272	9.86944	0	9.55071	9.61446	0	1.33743	5.10445	2	4.56209	4.43071	0	9.84655	2.21382	0	3.34807	6.6097	0	7.68777	0.309476	1	0.202727	4.3905	2	8.03527	0.221773	1	4.15744	0.890179	1	4.68008	6.30996	0	0.905997	1.11315	2	4.78063	2.84617	1	0.465577	0.759586	1	5.77949	0.63756	1	1.8662	7.37997	0	0.757364	1.30322	2	0.353556	4.18827	2	1.45131	8.5571	0	2.08729	6.92409	0	8.4756	3.41563	0	9.24946	2.2861	0	7.23925	9.76255	0
4.80276	9.94897	0	0.122153	9.62777	0	5.94972	6.70407	0	5.34355	0.0207662	2	0.512783	0.0548252	1	9.03092	9.8376	0	8.663	5.64409	0	9.83239	5.0566	0	5.28504	0.00477041	2	6.38094	0.21046	1	7.00638	0.0708485	1	0.21481	0.138542	2	5.03511	2.62882	2	5.24559	1.36674	1	9.83619	0.105535	0	6.07998	1.98149	1	5.18021	1.26242	1	1.67668	2.69422	2	9.4312	3.70084	0	4.38258	9.59554	0	5.15734	6.91496	0	3.15027	9.93222	0	6.37474	7.54629	0	3.46713	9.91105	0	9.92475	9.78859	0	4.98984	5.60685	0	5.18072	6.47916	0	5.38988	9.72404	0	9.51993	9.41684	0	1.49038	4.97559	2	4.49278	4.61832	0	9.64725	2.19716	0	3.4615	6.44498	0	7.79653	0.141635	1	0.0303267	4.49188	2	7.83932	0.261817	1	4.24449	1.07024	1	4.50001	6.22293	0	1.1017	1.15439	2	4.58064	2.84808	1	0.463432	0.559598	1	5.93418	0.51079	1	1.97552	7.21249	0	0.803746	1.49777	2	0.490074	4.33443	2	1.42054	8.75472	0	1.91559	7.02666	0	8.42564	3.22197	0	9.26213	2.48569	0	7.15691	9.94481	0
4.71631	9.76862	0	0.30555	9.54799	0	5.7512	6.67973	0	5.53885	0.06387	2	0.316256	0.0177191	2	9.23069	9.84727	0	8.84562	5.72564	0	9.75501	4.87218	0	5.47621	0.0635359	2	6.28654	0.38678	1	6.8738	0.220589	1	0.413609	0.116658	2	5.03933	2.42887	2	5.4251	1.45494	1	9.65195	0.183333	0	5.88193	2.00938	1	5.14904	1.45997	1	1.77685	2.86733	2	9.59125	3.58091	0	4.56828	9.66982	0	4.95742	6.90928	0	2.95041	9.93979	0	6.54311	7.65424	0	3.63851	9.80796	0	9.72972	9.8329	0	5.18002	5.66875	0	5.20605	6.28077	0	5.53097	9.86578	0	9.44451	9.23161	0	1.35305	4.83019	2	4.462	4.4207	0	9.8002	2.06829	0	3.39219	6.63258	0	7.59723	0.124974	1	0.143761	4.32717	2	7.94808	0.093976	1	4.07209	1.17162	1	4.30406	6.26298	0	1.18875	1.33445	2	4.40057	2.76105	1	0.659134	0.600836	1	5.73419	0.5127	1	1.97337	7.0125	0	0.958438	1.371	2	0.599394	4.16695	2	1.46692	8.94927	0	2.05211	7.17282	0	8.39486	3.41959	0	9.09044	2.58827	0	7.10695	9.75115	0
4.85181	9.91572	0	0.112262	9.59937	0	5.78996	6.87594	0	5.34034	0.0395311	2	0.511556	0.0608228	2	9.03416	9.81017	0	9.04538	5.73531	0	9.93763	4.95373	0	5.27907	0.0298574	2	6.173	0.222131	1	6.81342	0.0299206	1	0.60478	0.175424	2	4.94493	2.60519	2	5.43315	1.2551	1	9.51936	0.333074	0	6.08073	1.9875	1	5.15326	1.26002	1	1.95635	2.95552	2	9.74103	3.44837	0	4.38403	9.74762	0	4.75937	6.93717	0	3.11047	9.81986	0	6.7288	7.72852	0	3.43859	9.80228	0	9.52986	9.84047	0	5.34839	5.77669	0	5.38496	6.37016	0	5.38167	9.99885	0	9.61589	9.12852	0	1.15802	4.8745	2	4.65218	4.48261	0	9.82552	1.8699	0	3.53329	6.77433	0	7.52792	0.312581	1	0.257196	4.16245	2	7.77568	0.195357	1	3.87614	1.21166	1	4.39111	6.44304	0	1.00868	1.24742	2	4.59627	2.80229	1	0.459143	0.602746	1	5.73205	0.312712	1	2.12807	6.88573	0	1.06776	1.20352	2	0.645776	4.3615	2	1.60343	9.09543	0	2.02134	7.37044	0	8.22317	3.52216	0	9.04048	2.39461	0	7.11962	9.95075	0
4.65852	9.9671	0	0.151022	9.79558	0	5.70352	6.69559	0	5.14182	0.0151923	2	0.706856	0.103927	2	8.83763	9.77306	0	9.24515	5.74498	0	9.86025	4.7693	0	5.47024	0.0886228	2	6.0786	0.398451	1	6.68084	0.179661	1	0.80358	0.15354	2	4.94914	2.40523	2	5.61265	1.3433	1	9.66914	0.200536	0	5.89649	2.0653	1	4.95521	1.28791	1	1.92518	3.15308	2	9.8412	3.62148	0	4.54408	9.62769	0	4.94507	7.01145	0	2.91055	9.81418	0	6.64474	7.91	0	3.23874	9.80985	0	9.69823	9.94841	0	5.5273	5.86609	0	5.23565	6.50323	0	5.55305	9.89577	0	9.42086	9.17283	0	1.3482	4.9364	2	4.6775	4.28422	0	9.96662	2.01165	0	3.45786	6.5891	0	7.39059	0.167181	1	0.226421	3.96483	2	7.92864	0.0664951	1	3.80683	1.39927	1	4.1918	6.42638	0	1.12212	1.0827	2	4.70504	2.63445	1	0.286743	0.704127	1	5.5361	0.352756	1	2.21512	7.06579	0	0.887688	1.11649	2	0.841478	4.40274	2	1.40344	9.09734	0	2.01919	7.17045	0	8.37786	3.39539	0	9.1498	2.22713	0	7.06966	9.75709	0
4.57207	9.78675	0	0.33442	9.71579	0	5.50501	6.67125	0	5.33712	0.058296	2	0.510328	0.0668204	2	9.0374	9.78273	0	9.42777	5.82652	0	9.78287	4.58488	0	5.65144	0.0039636	2	5.88145	0.364772	1	6.5673	0.0150123	1	0.994751	0.212305	2	4.85474	2.58155	2	5.62071	1.14346	1	9.53656	0.350276	0	6.09528	2.04341	1	4.95943	1.08795	1	2.10469	3.24128	2	9.99098	3.48894	0	4.35984	9.70549	0	4.74702	7.03935	0	3.01072	9.98728	0	6.8048	7.79007	0	3.42443	9.88413	0	9.49831	9.94273	0	5.44325	6.04757	0	5.03579	6.5108	0	5.73196	9.98516	0	9.27156	9.3059	0	1.51959	4.83332	2	4.48247	4.32852	0	9.99194	1.81326	0	3.59896	6.73084	0	7.25326	0.0217805	1	0.195645	3.76721	2	7.85933	0.254102	1	3.60752	1.38261	1	4.30524	6.26166	0	1.23088	0.914855	2	4.53264	2.73583	1	0.0907924	0.744171	1	5.62315	0.532816	1	2.03505	6.97876	0	1.08339	1.15772	2	0.641487	4.40465	2	1.4013	8.89735	0	2.17388	7.04368	0	8.48718	3.22791	0	9.19618	2.42168	0	7.20618	9.90325	0
4.70757	9.93386	0	0.141132	9.76717	0	5.54377	6.86746	0	5.13861	0.0339572	0	0.705628	0.109924	2	8.84087	9.74563	0	9.62753	5.83619	0	9.96549	4.66643	0	5.84261	0.062729	2	5.78705	0.541092	1	6.43472	0.164753	1	1.19355	0.190421	2	4.85896	2.38159	2	5.80021	1.23166	1	9.68634	0.217738	0	5.91104	2.12121	1	4.76138	1.11584	1	2.07351	3.43883	2	9.79106	3.48326	0	4.27578	9.88697	0	4.54716	7.04691	0	3.18211	9.8842	0	6.60977	7.83438	0	3.61461	9.94603	0	9.52363	9.74434	0	5.58434	6.18931	0	4.96037	6.32557	0	5.59463	9.83976	0	9.24078	9.10828	0	1.67254	4.70445	2	4.41317	4.51613	0	9.79264	1.7966	0	3.71239	6.56612	0	7.08086	0.123162	1	0.282698	3.94727	2	7.67926	0.167069	1	3.80323	1.42385	1	4.10525	6.26357	0	1.22873	0.714866	2	4.68733	2.60906	2	0.200113	0.576693	1	5.66953	0.727364	1	2.17157	7.12492	0	1.05261	1.35534	2	0.469793	4.50722	2	1.35134	8.70369	0	2.18655	7.24328	0	8.40483	3.41017	0	9.08073	2.25836	0	7.12256	9.72157	0
4.51428	9.98524	0	0.179892	9.96338	0	5.45732	6.6871	0	4.9401	0.0096183	1	0.900928	0.153028	2	8.64434	9.70852	0	9.8273	5.84586	0	9.88811	4.482	0	5.64547	0.0290506	2	5.67352	0.376443	1	6.62589	0.223518	1	1.09915	0.366741	2	4.86701	2.18176	2	5.66763	1.3814	1	9.88514	0.195854	0	5.91525	1.92126	1	4.94088	1.20404	1	2.22329	3.30629	0	9.60681	3.56106	0	4.07774	9.91486	0	4.51599	7.24447	0	3.34216	9.76427	0	6.79546	7.90866	0	3.41469	9.94035	0	9.43958	9.92582	0	5.38449	6.19688	0	5.12874	6.43351	0	5.77354	9.92916	0	9.09147	9.24135	0	1.84393	4.60137	2	4.21814	4.56044	0	9.98281	1.8585	0	3.73771	6.36773	0	7.22196	0.264907	1	0.207272	3.76204	2	7.54193	0.0216689	1	3.77245	1.22623	2	4.2582	6.1347	0	1.15943	0.902473	2	4.48802	2.5924	2	0.313548	0.411973	1	5.77829	0.559523	1	1.99917	7.2263	0	0.856665	1.39539	2	0.556845	4.68728	2	1.17127	8.61666	0	2.38226	7.28452	0	8.20484	3.41208	0	9.07858	2.05838	0	7.27725	9.59481	0
4.42784	9.80489	0	0.36329	9.8836	0	5.25881	6.66276	0	5.1354	0.052722	1	0.7044	0.115922	2	8.84411	9.71819	0	9.74992	5.66144	0	9.69097	4.44832	0	5.83664	0.087816	0	5.57912	0.552763	1	6.63394	0.0236804	1	0.966569	0.516481	2	5.06581	2.15987	2	5.67184	1.18144	1	9.70089	0.273652	0	5.71721	1.94915	2	4.90971	1.4016	1	2.32347	3.4794	0	9.76687	3.44113	0	4.26343	9.98915	0	4.31607	7.23879	0	3.25811	9.94575	0	6.59561	7.91623	0	3.58608	9.83727	0	9.24455	9.97012	0	5.57467	6.25878	0	5.15406	6.23512	0	5.69812	9.74393	0	8.95415	9.09595	0	1.81315	4.40375	2	4.37109	4.43158	0	9.91351	2.04611	0	3.53841	6.35107	0	7.3354	0.100188	1	0.316035	3.5942	2	7.36953	0.12305	1	3.5765	1.26627	2	4.34525	6.31476	0	0.979356	0.81544	2	4.68373	2.63364	2	0.113557	0.413883	1	5.77615	0.359535	1	2.15386	7.09953	0	0.965985	1.22791	2	0.603227	4.88183	2	1.30779	8.76282	0	2.35148	7.48214	0	8.03315	3.51465	0	9.02862	1.86472	0	7.28992	9.7944	0
4.56333	9.952	0	0.170002	9.93498	0	5.29757	6.85897	0	4.93688	0.0283832	1	0.8997	0.159026	2	8.64758	9.68108	0	9.94968	5.67111	0	9.87358	4.52987	0	6.01784	0.00315678	1	5.38197	0.519084	1	6.82512	0.0824458	1	0.872168	0.692801	2	5.07387	1.96003	2	5.53926	1.33118	1	9.89969	0.251768	0	5.72142	1.74919	2	5.08922	1.48979	2	2.47325	3.34686	0	9.58262	3.51893	0	4.42348	9.86922	0	4.50177	7.31307	0	3.05819	9.94007	0	6.51155	8.09771	0	3.38622	9.84483	0	9.41593	9.86704	0	5.37964	6.30309	0	5.34424	6.29702	0	5.72344	9.54553	0	9.09524	9.2377	0	1.73773	4.21852	2	4.23376	4.28618	0	9.88273	1.84849	0	3.69136	6.22221	0	7.26609	0.287795	1	0.11673	3.57754	2	7.19713	0.224431	1	3.38055	1.30632	2	4.43231	6.49482	0	0.799286	0.728408	2	4.87943	2.67488	2	0.111411	0.213895	1	5.93084	0.232765	1	2.26318	6.93205	0	1.01237	1.42246	2	0.739744	5.02799	0	1.27701	8.96044	0	2.17978	7.58471	0	7.98319	3.32099	0	9.04129	2.06431	0	7.20757	9.97666	0
4.47689	9.77164	0	0.353399	9.85519	0	5.09906	6.83463	0	5.13218	0.0714869	1	0.703172	0.121919	2	8.84735	9.69075	0	9.8723	5.48669	0	9.67644	4.49619	0	6.20901	0.0619222	1	5.28757	0.695404	1	6.69253	0.232186	1	1.07097	0.670917	2	5.07808	1.76008	2	5.71876	1.41938	2	9.71544	0.329567	0	5.52338	1.77708	2	5.05804	1.68735	2	2.57342	3.51997	0	9.74268	3.399	0	4.60918	9.9435	0	4.30185	7.30739	0	2.85833	9.94764	0	6.67992	8.20565	0	3.56513	9.93423	0	9.58732	9.76395	0	5.1846	6.3474	0	5.53441	6.35893	0	5.74876	9.34714	0	9.23634	9.37944	0	1.6623	4.03329	2	4.09643	4.14078	0	9.85196	1.65087	0	3.84432	6.09335	0	7.19678	0.475402	1	0.230165	3.41282	2	7.30589	0.0565904	1	3.20815	1.4077	2	4.23636	6.53487	0	0.886338	0.908468	2	4.69936	2.58784	2	0.307114	0.255133	1	5.73085	0.234675	1	2.26103	6.73206	0	1.16706	1.29569	0	0.849065	4.86051	0	1.32339	9.15498	0	2.3163	7.73087	0	7.95242	3.51861	0	8.8696	2.16689	0	7.15761	9.783	0
4.61238	9.91875	0	0.160111	9.90657	0	5.13782	7.03084	0	4.93367	0.0471481	1	0.898472	0.165023	2	8.65082	9.65365	0	9.79492	5.30226	0	9.85764	4.41153	0	6.01186	0.0282438	1	5.17403	0.530755	1	6.63216	0.0415179	1	1.08628	0.471504	2	5.26925	1.81884	2	5.62436	1.5957	2	9.7235	0.129729	0	5.3908	1.92682	2	5.25684	1.66547	2	2.57764	3.32001	0	9.92218	3.4872	0	4.75895	9.81097	0	4.1176	7.38519	0	2.66029	9.97553	0	6.64875	8.40321	0	3.72518	9.8143	0	9.77301	9.83824	0	4.98469	6.34172	0	5.45036	6.54041	0	5.5489	9.35471	0	9.40471	9.48739	0	1.84121	4.12268	2	3.94713	4.27385	0	9.65693	1.69518	0	4.03449	6.15525	0	7.2221	0.277011	1	0.371261	3.55456	2	7.23659	0.244197	1	3.00885	1.39104	2	4.34979	6.37015	0	0.995101	0.740627	2	4.52696	2.68923	2	0.111163	0.295177	1	5.8179	0.414736	1	2.08096	6.64503	0	1.36276	1.33693	0	0.649074	4.86242	0	1.32125	8.955	0	2.47099	7.6041	0	8.06174	3.35113	0	8.91598	2.36143	0	7.29413	9.92916	0
4.41909	9.97013	0	0.0736667	9.72622	0	5.32121	6.95106	0	4.73516	0.0228092	1	1.09377	0.208127	2	8.45429	9.61654	0	9.99469	5.31193	0	9.78026	4.22711	0	6.20303	0.0870092	1	5.07963	0.707074	1	6.49957	0.191258	1	1.28508	0.44962	2	5.27347	1.61889	0	5.80387	1.6839	2	9.53925	0.207528	0	5.19275	1.95472	2	5.22567	1.86302	2	2.67781	3.49312	0	9.72226	3.48151	0	4.6749	9.99245	0	3.91774	7.39275	0	2.83167	9.87244	0	6.45372	8.44752	0	3.91536	9.87621	0	9.79834	9.63985	0	5.12578	6.48346	0	5.37493	6.35518	0	5.41158	9.20931	0	9.37393	9.28977	0	1.99416	3.99382	2	3.87782	4.46145	0	9.45762	1.67852	0	4.14793	5.99053	0	7.33086	0.10917	1	0.198861	3.65594	2	7.04064	0.284241	1	3.0959	1.5711	2	4.16972	6.28312	0	1.1908	0.781866	2	4.32697	2.69114	2	0.109018	0.0951884	1	5.97259	0.287966	1	2.19028	6.47755	0	1.40914	1.53147	0	0.785592	5.00858	0	1.29047	9.15261	0	2.2993	7.70667	0	8.01178	3.15747	0	8.92865	2.56103	0	7.17867	9.76585	0
4.33265	9.78978	0	0.257064	9.64643	0	5.1227	6.92672	0	4.93046	0.065913	1	0.897244	0.171021	2	8.65406	9.62621	0	9.91731	5.12751	0	9.96146	4.14245	0	6.00589	0.0533307	1	4.9661	0.542426	1	6.4392	0.00059003	1	1.30039	0.250207	2	5.46464	1.67765	1	5.70947	1.86021	2	9.5473	0.00769024	0	5.06017	2.10446	2	5.42447	1.84114	2	2.68203	3.29316	0	9.90176	3.56971	0	4.82468	9.85991	0	3.73349	7.47055	0	2.63363	9.90034	0	6.42255	8.64507	0	4.07542	9.75628	0	9.98403	9.71413	0	4.92586	6.47778	0	5.29088	6.53665	0	5.21172	9.21688	0	9.5423	9.39771	0	2.17307	4.08321	0	3.72851	4.59452	0	9.62901	1.57543	0	3.9529	6.03484	0	7.52104	0.171074	1	0.224182	3.45755	2	7.18173	0.425987	1	3.02047	1.38587	2	4.03239	6.13772	0	1.16003	0.584248	0	4.47992	2.56227	2	0.0397098	0.282795	1	5.77329	0.271306	1	2.30372	6.31283	0	1.51791	1.36363	0	0.613191	5.10996	0	1.09452	9.19266	0	2.38635	7.88673	0	7.83171	3.07044	0	9.12435	2.60227	0	6.97868	9.76776	0
4.46814	9.93689	0	0.0637762	9.69781	0	5.16146	7.12293	0	4.73194	0.0415741	1	1.09254	0.214124	2	8.45753	9.58911	0	9.83993	4.94308	0	9.76431	4.10877	0	6.19706	0.112096	1	4.8717	0.718745	1	6.30661	0.15033	1	1.49919	0.228323	2	5.46886	1.4777	1	5.88897	1.94841	2	9.36305	0.085489	0	4.86213	2.13235	2	5.3933	2.03869	2	2.7822	3.46626	0	9.70184	3.56403	0	4.62482	9.86747	0	3.90187	7.57849	0	2.81254	9.98973	0	6.27324	8.77814	0	4.2468	9.65319	0	9.789	9.75844	0	5.11604	6.53968	0	5.3162	6.33826	0	5.35282	9.35862	0	9.46688	9.21248	0	2.03574	3.93781	0	3.69774	4.3969	0	9.78196	1.44657	0	3.88359	6.22245	0	7.32174	0.154413	1	0.337617	3.29283	2	7.2905	0.258146	1	2.84807	1.48725	2	3.83644	6.17776	0	1.24708	0.764309	1	4.29985	2.47524	2	0.235412	0.324034	1	5.5733	0.273215	1	2.30157	6.11284	0	1.6726	1.23686	0	0.722512	4.94248	0	1.1409	9.3872	0	2.52287	8.03289	0	7.80093	3.26806	0	8.95266	2.70484	0	6.92873	9.5741	0
4.27485	9.98827	0	0.102536	9.89402	0	5.07502	6.94257	0	4.53343	0.0172352	1	1.28784	0.257228	2	8.261	9.552	0	9.76255	4.75866	0	9.94551	4.02411	0	5.99992	0.0784177	1	4.75816	0.554096	1	6.49779	0.209096	1	1.40479	0.404642	2	5.47691	1.27786	1	5.75639	2.09815	2	9.56185	0.0636049	0	4.86634	1.93239	2	5.5728	2.12689	2	2.93198	3.33373	0	9.51759	3.64183	0	4.42678	9.89537	0	3.87069	7.77605	0	2.97259	9.8698	0	6.45893	8.85243	0	4.04688	9.64751	0	9.70494	9.93992	0	4.91618	6.54725	0	5.48457	6.44621	0	5.53173	9.44802	0	9.31757	9.34555	0	2.20713	3.83473	0	3.50271	4.44121	0	9.97214	1.50848	0	3.90891	6.02406	0	7.46283	0.296159	1	0.262191	3.1076	2	7.15317	0.112746	1	2.8173	1.28963	2	3.9894	6.0489	0	1.17777	0.951916	1	4.10054	2.45858	2	0.348847	0.159314	1	5.68206	0.105375	1	2.12917	6.21422	0	1.47665	1.27691	1	0.809565	5.12254	0	0.960834	9.30017	0	2.71857	8.07413	0	7.60094	3.26997	0	8.95051	2.50485	0	7.08342	9.44733	0
4.18841	9.80791	0	0.285934	9.81424	0	4.8765	6.91823	0	4.72873	0.060339	1	1.09132	0.220122	2	8.46077	9.56167	0	9.94517	4.84021	0	9.86813	3.83969	0	5.80277	0.0447392	1	4.64462	0.389448	1	6.43741	0.0184276	1	1.42011	0.205229	2	5.66809	1.33663	1	5.66199	2.27447	2	9.42927	0.213345	0	5.06514	1.91051	2	5.57702	1.92694	2	3.11148	3.42192	0	9.66737	3.50929	0	4.24253	9.97317	0	3.67265	7.80394	0	3.13265	9.74988	0	6.64463	8.92671	0	3.84697	9.64183	0	9.50509	9.94749	0	5.08455	6.65519	0	5.66348	6.5356	0	5.38242	9.58109	0	9.48896	9.24246	0	2.0121	3.87904	0	3.69288	4.50312	0	9.99746	1.31009	0	4.05001	6.1658	0	7.38741	0.110927	1	0.124864	2.9622	2	7.08386	0.300353	1	2.61799	1.27297	2	4.10283	5.88418	0	1.28654	0.784075	1	3.92814	2.55996	2	0.152897	0.199358	1	5.76911	0.285435	2	1.9491	6.12719	0	1.67235	1.31814	1	0.609574	5.12445	0	0.958689	9.10018	0	2.87326	7.94736	0	7.71026	3.10249	0	8.99689	2.6994	0	7.21994	9.59349	0
4.3239	9.95502	0	0.0926459	9.86562	0	4.91526	7.11444	0	4.53022	0.0360001	1	1.28662	0.263226	2	8.26424	9.52456	0	9.86779	4.65578	0	9.67099	3.80601	0	5.99395	0.103505	1	4.55022	0.565767	2	6.30483	0.168168	1	1.6189	0.183345	2	5.6723	1.13667	1	5.84149	2.36267	2	9.57905	0.0808071	0	4.88089	1.98831	2	5.37897	1.95483	2	3.08031	3.61948	0	9.76755	3.68239	0	4.40258	9.85324	0	3.85834	7.87823	0	2.93273	9.74419	0	6.56057	9.10819	0	3.64711	9.6494	0	9.67647	9.8444	0	4.88952	6.6995	0	5.85366	6.5975	0	5.40774	9.3827	0	9.63006	9.38421	0	1.93668	3.69381	0	3.55556	4.35771	0	9.96669	1.11247	0	4.20296	6.03694	0	7.3181	0.298534	1	0.238299	2.79748	2	7.19262	0.132512	1	2.44559	1.37435	2	3.90688	5.92422	0	1.37359	0.964136	1	3.74807	2.47293	2	0.348599	0.240597	1	5.56912	0.287345	2	1.94696	5.9272	0	1.82704	1.19138	1	0.718894	4.95697	0	1.00507	9.29473	0	3.00978	8.09352	0	7.67949	3.30011	0	8.8252	2.80197	0	7.16998	9.39983	0
4.23746	9.77467	0	0.276043	9.78583	0	4.71675	7.0901	0	4.72552	0.0791039	1	1.09009	0.22612	2	8.46401	9.53423	0	9.79041	4.47136	0	9.85219	3.72135	0	5.7968	0.0698262	1	4.43668	0.401118	2	6.496	0.226933	2	1.5245	0.359665	2	5.68036	0.936833	1	5.70891	2.51241	2	9.77785	0.0589231	0	4.88511	1.78835	2	5.55848	2.04303	2	3.23009	3.48694	0	9.5833	3.76019	0	4.20454	9.88113	0	3.82717	8.07578	0	3.0329	9.9173	0	6.72063	8.98826	0	3.8328	9.72368	0	9.47656	9.83872	0	4.80547	6.88098	0	5.6538	6.60507	0	5.57611	9.49064	0	9.80896	9.4736	0	1.78737	3.82688	0	3.72695	4.25463	0	9.77166	1.15678	0	4.39314	6.09884	0	7.34342	0.100143	1	0.379395	2.93923	2	7.34558	0.00364963	1	2.37628	1.56196	2	3.70758	5.90756	0	1.48702	0.799416	1	3.85684	2.30509	2	0.176198	0.341978	1	5.37317	0.327389	2	2.03401	6.10726	0	1.64697	1.10434	1	0.914596	4.99821	0	0.805079	9.29664	0	3.00764	7.89353	0	7.83418	3.17334	0	8.93452	2.63449	0	7.21636	9.59438	0
4.37295	9.92178	0	0.0827554	9.83721	0	4.75551	7.28631	0	4.527	0.054765	1	1.28539	0.269223	2	8.26748	9.49713	0	9.99017	4.48103	0	9.77481	3.53693	0	5.59966	0.0361477	1	4.32314	0.23647	2	6.43562	0.0362651	2	1.53982	0.160252	2	5.87153	0.995599	1	5.61451	2.68873	2	9.64527	0.208664	0	5.08391	1.76647	2	5.56269	1.84307	2	3.40959	3.57514	0	9.73308	3.62766	0	4.02029	9.95893	0	3.62912	8.10367	0	3.19296	9.79737	0	6.90632	9.06255	0	3.63288	9.718	0	9.2767	9.84629	0	4.97384	6.98892	0	5.83271	6.69447	0	5.4268	9.62371	0	9.98035	9.37052	0	1.59234	3.87118	0	3.91712	4.31653	0	9.79698	0.958385	0	4.53424	6.24059	0	7.27411	0.28775	2	0.18009	2.92257	0	7.17318	0.105031	2	2.18033	1.602	2	3.79463	6.08762	0	1.30695	0.712383	1	4.05254	2.34633	2	0.174053	0.141989	1	5.52787	0.20062	2	2.14333	5.93979	0	1.69335	1.29889	1	1.05111	5.14437	0	0.774304	9.49426	0	2.83594	7.99611	0	7.78422	2.97968	0	8.94719	2.83409	0	7.13401	9.77664	0
4.17967	9.97316	0	0.266153	9.75743	0	4.55699	7.26197	0	4.7223	0.0978687	1	1.08886	0.232117	2	8.46724	9.5068	0	9.91279	4.29661	0	9.956	3.45227	0	5.40251	0.00246926	1	4.20961	0.071821	2	6.62679	0.0950306	2	1.44542	0.336571	2	5.87958	0.795761	1	5.48193	2.83847	2	9.84407	0.186779	0	5.08813	1.56651	2	5.7422	1.93127	2	3.55937	3.4426	0	9.54883	3.70545	0	3.82224	9.98682	0	3.59795	8.30123	0	3.29313	9.97048	0	7.06638	8.94262	0	3.81858	9.79228	0	9.07678	9.8406	0	4.88979	7.1704	0	5.63285	6.70203	0	5.59517	9.73165	0	9.83104	9.50359	0	1.76372	3.7681	0	3.72209	4.36084	0	9.98716	1.02029	0	4.55956	6.0422	0	7.41521	0.429496	2	0.104664	2.73733	0	7.10387	0.292638	2	1.98103	1.58534	2	3.90806	5.9229	0	1.41572	0.544542	1	3.88014	2.44771	2	0.261106	0.32205	2	5.3478	0.113587	2	2.33903	5.98102	0	1.49336	1.3008	1	1.04897	4.94439	0	0.928995	9.36749	0	2.94526	7.82863	0	7.8306	3.17423	0	9.08371	2.98025	0	7.10324	9.97426	0
